id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
81655,SOCA6,SOCA6,,Solidago canadensis L.,,,canadensis,,,,,,,,,,,L.,,,,,Canada goldenrod,"USA (AK, AR, AZ, CA, CO, CT, DE, IA, ID, IL, IN, KS, KY, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,"N'EAST, WSWS",,,,SOCA6,,Solidago canadensis,Spring and Summer,Moderate,None,High,No,No,No,Yellow,Yes,Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Rapid,,3.5,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,Medium,Medium,No,Medium,Medium,High,80,None,Medium,4.8,7.5,4800,10000,16,60,12,None,Intolerant,-43,Late Summer,Routinely Available,High,Summer,Fall,No,Yes,No,No,No,No,Yes,No,Yes,No,4600000,Slow,Medium,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Solidago
81725,SODE3,SODE3,,Sorbus decora (Sarg.) C.K. Schneid.,,,decora,,,,,,,,,,,(Sarg.) C.K. Schneid.,,,,,northern mountain ash,"USA (CT, IA, IL, IN, MA, ME, MI, MN, NH, NY, OH, PA, VT, WI), CAN (LB, MB, NB, NF, NS, ON, QC, SK), DEN (GL), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N), GL (N), SPM (N)",,,,,,"IN (X), MA (E), OH (E), PA (E)","IN (northern mountain-ash), MA (northern mountain-ash), OH (western mountain-ash), PA (showy mountain-ash)",SODE3,,Sorbus decora,Summer and Fall,,None,High,No,Yes,No,White,Yes,Gray-Green,Moderate,Porous,Fine,Red,Yes,Single Crown,Slow,60,40,No,No,Short,No,None,No,Oval,Slight,No,No,Yes,Low,Low,Yes,Low,Medium,Medium,88,Low,Low,4.0,7.0,320,1200,16,51,36,None,Tolerant,-50,Early Summer,Routinely Available,High,Fall,Fall,Yes,No,No,No,No,No,Yes,No,No,No,15181,Moderate,High,No,Slow,Yes,No,No,High,No,No,No,Medium,Low,Yes,Yes,Low,Yes,No,Sorbus
81835,SOHA,SOHA,,Sorghum halepense (L.) Pers.,,,halepense,,,,,,,,,,,(L.) Pers.,,,,,Johnsongrass,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, MI, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), USA+ (PR), CAN (ON)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), HI (I), PR (I), CAN (I)",,"AR (NW), CA (CW), CO (CW), DE (NW), ID (NW), IL (NW), IN (NW), KS (NW), KY (NW), MD (NW), MO (NW), NV (NW), OH (PNW), OR (BDW, Q), PA (NW), SD (RNPS), UT (NW), WA (CAW, NWSPQ), WV (NW)","AR (johnsongrass), CA (johnsongrass), CO (johnsongrass), DE (johnsongrass), ID (johnsongrass), IL (johnsongrass), IN (johnsongrass), KS (johnsongrass), KY (johnsongrass), MD (johnsongrass), MO (johnsongrass), NV (johnsongrass), OH (johnsongrass), OR (johnsongrass), PA (johnsongrass), SD (johnsongrass), UT (johnsongrass), WA (johnsongrass), WV (johnsongrass)","KY, N'EAST, NE&GP, SEEPPC, STATE, SWSS, WSWS",,,,SOHA,,Sorghum halepense,Summer and Fall,Rapid,None,Medium,No,No,No,Yellow,No,Green,Dense,Moderate,Coarse,Brown,Yes,Rhizomatous,Rapid,,3.5,Yes,No,Long,No,None,No,Erect,Slight,Yes,Yes,Yes,Low,Low,No,Low,Medium,High,165,None,High,5.0,7.0,4800,11000,32,60,10,Low,Intolerant,-13,Late Summer,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,Yes,No,119280,Rapid,High,Yes,Rapid,No,No,Yes,,No,No,No,High,High,No,No,Medium,No,No,Sorghum
81958,SOMI2,SOMI2,,Solidago missouriensis Nutt.,,,missouriensis,,,,,,,,,,,Nutt.,,,,,Missouri goldenrod,"USA (AR, AZ, CO, IA, ID, IL, IN, KS, KY, MD, MI, MN, MO, MS, MT, ND, NE, NJ, NM, NV, OK, OR, SD, TN, TX, UT, WA, WI, WY), CAN (AB, BC, MB, ON, SK)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,NE&GP,,MI (T),MI (Missouri goldenrod),SOMI2,,Solidago missouriensis,"Spring, Summer, Fall",Slow,None,High,No,Yes,No,Yellow,Yes,Green,Porous,Porous,Medium,Brown,No,Rhizomatous,Moderate,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,Medium,No,High,Low,High,90,None,Low,5.5,7.5,1700,2700,12,35,8,Low,Intermediate,-38,Late Summer,No Known Source,Medium,Summer,Fall,No,Yes,No,No,No,No,Yes,No,Yes,No,1998238,Slow,Medium,No,Moderate,No,No,No,,No,No,No,Low,,No,No,Low,No,No,Solidago
81991,SONE,SONE,,Solidago nemoralis Aiton,,,nemoralis,,,,,,,,,,,Aiton,,,,,gray goldenrod,"USA (AL, AR, CO, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WI, WV, WY), CAN (AB, BC, MB, NB, NS, ON, PE, QC, SK)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,,,SONE,,Solidago nemoralis,Spring and Summer,Rapid,None,Medium,No,No,No,Yellow,Yes,Green,Moderate,Porous,Medium,Brown,No,Rhizomatous,Rapid,,2.0,No,No,Short,No,None,No,Decumbent,None,Yes,Yes,No,None,Medium,No,Medium,Low,High,150,High,Medium,6.5,7.5,2700,11000,15,45,12,None,Intolerant,-33,Summer,No Known Source,High,Summer,Fall,No,No,No,Yes,No,Yes,Yes,No,No,No,1008000,Rapid,High,No,Rapid,No,No,No,,No,No,Yes,Medium,Medium,No,No,Medium,No,No,Solidago
82019,SONU2,SONU2,,Sorghastrum nutans (L.) Nash,,,nutans,,,,,,,,,,,(L.) Nash,,,,,Indiangrass,"USA (AL, AR, AZ, CO, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NY, OH, OK, PA, RI, SC, SD, TN, TX, UT, VA, VT, WI, WV, WY), CAN (MB, ON, QC, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,SWSS,,"ME (E), RI (SC)","ME (Indian grass), RI (Indian grass)",SONU2,,Sorghastrum nutans,Summer and Fall,Moderate,None,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Coarse,Brown,No,Bunch,Moderate,,6.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,Low,High,No,Medium,Low,High,120,None,Medium,4.8,8.0,,,11,45,24,Medium,Intolerant,-38,Late Spring,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,174720,Slow,Medium,No,Moderate,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Sorghastrum
82131,SORU2,SORU2,,Solidago rugosa Mill.,,,rugosa,,,,,,,,,,,Mill.,,,,,wrinkleleaf goldenrod,"USA (AL, AR, CT, DC, DE, FL, GA, IL, IN, KY, LA, MA, MD, ME, MI, MO, MS, NC, NH, NJ, NY, OH, OK, PA, RI, SC, TN, TX, VA, VT, WI, WV), CAN (LB, NB, NF, NS, ON, PE, QC), FRA (SPM)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N), SPM (N)",,,,,,,,SORU2,,Solidago rugosa,Spring and Summer,Moderate,None,High,No,No,No,Yellow,Yes,Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Rapid,,3.3,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,Low,Medium,No,Medium,Medium,High,95,None,Medium,5.0,7.5,4800,11000,24,60,12,None,Intermediate,-33,Late Summer,Routinely Available,High,Summer,Fall,No,Yes,No,No,No,No,Yes,No,Yes,No,1000000,Slow,Medium,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Solidago
82150,SOSC2,SOSC2,,Sorbus scopulina Greene,,,scopulina,,,,,,,,,,,Greene,,,,,Greene's mountain ash,"USA (AK, AZ, CA, CO, ID, MT, ND, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, NT, SK, YT)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), AK (N), CAN (N)",,,,,,,,SOSC2,,Sorbus scopulina,Spring and Summer,,None,High,No,Yes,No,White,Yes,Green,Moderate,Porous,Fine,Red,Yes,Multiple Stem,Moderate,3,12,No,No,Moderate,No,None,Yes,Erect,None,Yes,Yes,No,Low,Low,Yes,None,Medium,None,120,Low,Medium,5.6,7.3,250,1200,10,60,12,None,Intermediate,-3,Summer,Contracting Only,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,144000,Rapid,High,No,None,No,No,No,,No,No,Yes,Medium,Low,No,No,Medium,No,No,Sorbus
82158,SOSE,SOSE,,Solidago sempervirens L.,,,sempervirens,,,,,,,,,,,L.,,,,,seaside goldenrod,"USA (AL, CT, DE, FL, GA, IL, IN, LA, MA, MD, ME, MI, MS, NC, NH, NJ, NY, OH, PA, RI, SC, TX, VA), USA+ (PR), CAN (NB, NF, NS, ON, PE, QC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), PR (I), CAN (N)",,,,,,,,SOSE,,Solidago sempervirens,Spring and Summer,Slow,None,Medium,No,Yes,Yes,Yellow,Yes,Dark Green,Moderate,Porous,Coarse,Brown,No,Multiple Stem,Moderate,,3.5,No,No,Short,No,None,No,Semi-Erect,None,Yes,Yes,No,Low,Low,No,Medium,Low,High,180,None,Low,5.5,7.5,2700,4800,35,60,14,High,Intolerant,-13,Late Summer,Routinely Available,Low,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,700000,Slow,Low,No,Slow,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Solidago
82334,SPAI,SPAI,,Sporobolus airoides (Torr.) Torr.,,,airoides,,,,,,,,,,,(Torr.) Torr.,,,,,alkali sacaton,"USA (AR, AZ, CA, CO, ID, KS, MO, MT, ND, NE, NM, NV, NY, OK, OR, SC, SD, TX, UT, WA, WY), CAN (BC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,SPAI,,Sporobolus airoides,Spring and Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,Yes,Medium,High,No,High,Medium,Medium,136,None,Low,6.6,9.0,,,5,13,16,High,Intolerant,-38,Mid Summer,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,1750000,Slow,Low,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Low,No,No,Sporobolus
82336,SPAL,SPAL,,Spartina alterniflora Loisel.,,,alterniflora,,,,,,,,,,,Loisel.,,,,,smooth cordgrass,"USA (AL, CA, CT, DE, FL, GA, LA, MA, MD, ME, MS, NC, NH, NJ, NY, OR, RI, SC, TX, VA, WA), CAN (NB, NF, NS, PE, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,"OR (ADW, Q), WA (CBW, WAWQ)","OR (smooth cordgrass), WA (smooth cordgrass)","Cal-IPC, STATE",,,,SPAL,,Spartina alterniflora,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,3.5,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,Yes,High,Low,Yes,None,Medium,High,140,None,High,5.4,7.0,2728,40000,40,100,12,High,Intolerant,-23,Late Spring,Routinely Available,Low,Spring,Summer,No,No,No,Yes,No,No,Yes,No,Yes,No,20000,Slow,Low,No,Rapid,No,No,No,,No,No,Yes,Low,Medium,No,No,Low,No,No,Spartina
82337,SPAL2,SPAL2,,Spiraea alba Du Roi,,,alba,,,,,,,,,,,Du Roi,,,,,white meadowsweet,"USA (CT, DC, DE, GA, IA, IL, IN, KY, MA, MD, ME, MI, MN, MO, NC, ND, NH, NJ, NY, OH, PA, RI, SD, TN, VA, VT, WI, WV), CAN (AB, MB, NB, NF, NS, ON, PE, QC, SK), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,"L48 (N), CAN (N), SPM (N)",,,,,,"KY (E), TN (E)","KY (narrow-leaved meadowsweet), TN (narrow-leaved meadow-sweet)",SPAL2,,Spiraea alba,Spring and Summer,,None,Medium,No,No,No,White,Yes,Green,Dense,Moderate,Fine,Brown,No,Multiple Stem,Moderate,3,3.0,No,No,Moderate,No,None,Yes,Semi-Erect,None,Yes,Yes,Yes,Medium,Low,Yes,Low,Low,High,110,Medium,Medium,4.3,6.8,1700,2700,18,55,12,None,Intermediate,-33,Late Spring,Routinely Available,Medium,Summer,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,1000000,Slow,Low,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Spiraea
82350,SPAM2,SPAM2,,Sphaeralcea ambigua A. Gray,,,ambigua,,,,,,,,,,,A. Gray,,,,,desert globemallow,"USA (AZ, CA, NV, UT)",Dicot,Malvaceae,MALVAC,Mallow family,Malvales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb",L48 (N),,,,,,,,SPAM2,,Sphaeralcea ambigua,Spring and Summer,Moderate,None,High,No,Yes,No,Orange,Yes,Green,Moderate,Porous,Medium,Orange,No,Multiple Stem,Rapid,,5.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,Yes,None,High,No,High,Low,High,174,None,Low,7.5,8.5,3500,11000,5,15,12,Medium,Intolerant,-6,Early Spring,Field Collections Only,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,450000,Rapid,High,No,None,No,No,No,,No,No,No,Low,Low,No,No,Medium,No,No,Sphaeralcea
82487,SPCE,SPCE,,Spiranthes cernua (L.) Rich.,,,cernua,,,,,,,,,,,(L.) Rich.,,,,,nodding lady's tresses,"USA (AL, AR, CT, DC, DE, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, NE, NH, NJ, NY, OH, OK, PA, RI, SC, TN, TX, VA, VT, WI, WV), CAN (NB, NS, ON, PE, QC)",Monocot,Orchidaceae,ORCHID,Orchid family,Orchidales,Liliidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,NY (EV),NY (nodding lady's-tresses),SPCE,,Spiranthes cernua,Spring and Summer,Slow,None,Low,No,No,No,White,Yes,Green,Porous,Porous,Fine,Brown,No,Single Crown,Moderate,,1.5,No,No,Short,No,None,No,Erect,None,No,Yes,Yes,High,Low,No,None,Medium,Medium,90,None,High,4.5,6.5,2700,10000,24,55,8,None,Intolerant,-38,Late Summer,Routinely Available,Medium,Spring,Fall,No,No,No,No,No,No,Yes,No,No,Yes,,Slow,Low,No,None,No,No,No,,No,No,No,,,No,No,Low,No,No,Spiranthes
82507,SPCO,SPCO,,Sphaeralcea coccinea (Nutt.) Rydb.,,,coccinea,,,,,,,,,,,(Nutt.) Rydb.,,,,,scarlet globemallow,"USA (AZ, CO, IA, ID, KS, MN, MT, ND, NE, NM, NV, OK, OR, SD, TX, UT, WY), CAN (AB, BC, MB, SK)",Dicot,Malvaceae,MALVAC,Mallow family,Malvales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,"Biennial, Perennial","Subshrub, Forb/herb","L48 (N), CAN (N)",,,,"NE&GP, WSWS",,IA (T),IA (scarlet globemallow),SPCO,,Sphaeralcea coccinea,Spring and Summer,Rapid,None,Medium,No,No,No,Red,Yes,Green,Porous,Porous,Fine,Brown,Yes,Multiple Stem,Rapid,,1.5,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,High,No,High,Low,Medium,115,Medium,Low,6.5,8.4,2700,4800,6,35,6,Medium,Intolerant,-23,Spring,Field Collections Only,High,Summer,Fall,No,No,No,Yes,No,No,Yes,No,No,No,500000,Rapid,High,No,None,No,No,No,,No,No,Yes,Medium,Medium,No,No,Medium,No,No,Sphaeralcea
82527,SPCOC2,SPCOC2,,Sporobolus compositus (Poir.) Merr. var. compositus,,,compositus,,,,var.,,compositus,,,,,(Poir.) Merr.,(Poir.) Merr.,,,,composite dropseed,"USA (AL, AR, AZ, CO, CT, DE, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NJ, NM, NY, OH, OK, OR, PA, RI, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (BC, MB, NB, ON, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,"CT (), ME (), RI (), VT ()","CT (composite dropseed), ME (composite dropseed), RI (composite dropseed), VT (composite dropseed)",SPCOC2,,Sporobolus compositus var. compositus,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Fine,Brown,No,Bunch,Moderate,,3.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,High,100,None,Low,5.5,7.0,,,16,50,10,None,Intolerant,-38,Summer,No Known Source,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,759362,Slow,Medium,No,Slow,No,No,Yes,,No,No,No,Low,Medium,No,No,Low,No,No,Sporobolus
82536,SPCR,SPCR,,Sporobolus cryptandrus (Torr.) A. Gray,,,cryptandrus,,,,,,,,,,,(Torr.) A. Gray,,,,,sand dropseed,"USA (AR, AZ, CA, CO, CT, GA, IA, ID, IL, IN, KS, KY, LA, MA, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, MB, ON, QC, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,NE&GP,,"CT (E), NH (T), PA (R)","CT (sand dropseed), NH (sand drop-seed), PA (sand dropseed)",SPCR,,Sporobolus cryptandrus,Spring,Slow,None,High,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Bunch,Moderate,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,High,Low,Medium,150,None,Low,6.6,8.0,,,8,16,18,Medium,Intolerant,-38,Late Summer,Routinely Available,High,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,5600080,Rapid,Low,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Low,No,No,Sporobolus
82554,SPCY,SPCY,,Spartina cynosuroides (L.) Roth,,,cynosuroides,,,,,,,,,,,(L.) Roth,,,,,big cordgrass,"USA (AL, CT, DE, FL, GA, LA, MA, MD, MS, NC, NJ, NY, PA, RI, SC, TX, VA)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,"MA (T), RI (SC)","MA (salt reedgrass), RI (salt reed cordgrass)",SPCY,,Spartina cynosuroides,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Dense,Moderate,Coarse,Brown,No,Rhizomatous,Moderate,,8.0,No,No,Long,Yes,None,No,Erect,None,Yes,Yes,Yes,High,Medium,No,None,Medium,High,210,None,High,5.8,7.5,2700,11000,40,60,20,High,Intolerant,-3,Spring,Routinely Available,Low,Summer,Fall,No,Yes,No,No,No,No,No,No,Yes,No,,Slow,Low,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Spartina
82580,SPDO,SPDO,,Spiraea douglasii Hook.,,,douglasii,,,,,,,,,,,Hook.,,,,,rose spirea,"USA (AK, CA, CO, ID, MO, MT, OR, TN, WA), CAN (BC)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,"L48 (N), AK (N), CAN (N)",,,,,,,,SPDO,,Spiraea douglasii,Spring and Summer,,None,High,No,No,No,Purple,Yes,Dark Green,Dense,Moderate,Coarse,Brown,No,Rhizomatous,Moderate,7,7.0,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,High,Low,Yes,Medium,Low,High,100,Medium,Low,5.5,7.5,1700,2700,16,50,16,None,Intolerant,-23,Mid Summer,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,1030400,Slow,Low,No,Moderate,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Spiraea
82656,SPFL2,SPFL2,,Sporobolus flexuosus (Thurb. ex Vasey) Rydb.,,,flexuosus,,,,,,,,,,,(Thurb. ex Vasey) Rydb.,,,,,mesa dropseed,"USA (AZ, CA, CO, KS, MT, NM, NV, TX, UT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,SPFL2,,Sporobolus flexuosus,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,3.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,No,None,Low,No,High,Low,High,140,None,Low,6.0,8.0,,,5,18,10,None,Intolerant,-3,Late Spring,Contracting Only,High,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,3645000,Slow,Medium,No,None,No,No,Yes,,No,No,No,Low,Medium,No,No,Low,No,No,Sporobolus
82691,SPGR,SPGR,,Spartina gracilis Trin.,,,gracilis,,,,,,,,,,,Trin.,,,,,alkali cordgrass,"USA (AZ, CA, CO, ID, KS, MN, MT, ND, NE, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, MB, NT, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,SPGR,,Spartina gracilis,Spring and Summer,Slow,None,High,No,No,No,Yellow,No,Green,Moderate,Porous,Coarse,Brown,No,Rhizomatous,Moderate,,3.0,No,No,Long,Yes,None,No,Erect,None,No,Yes,Yes,Medium,High,No,Medium,Low,High,90,None,Medium,7.0,9.5,2700,4800,12,30,14,High,Intolerant,-38,Late Summer,Routinely Available,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,Yes,No,105000,Slow,Low,No,Moderate,No,No,Yes,,No,No,No,Low,Low,No,No,Low,No,No,Spartina
